LAT,LAT_DIR,LONG,LONG_DIR,ALT
4105.85513,N,08754.50133,W,00184
4105.85521,N,08754.50124,W,00184
4105.85538,N,08754.50102,W,00185
4105.85473,N,08754.50069,W,00185
4105.85467,N,08754.50054,W,00185
4105.85451,N,08754.50016,W,00187
4105.85481,N,08754.50013,W,00188
4105.85500,N,08754.49994,W,00189
4105.85498,N,08754.50039,W,00188
4105.85490,N,08754.49997,W,00189
4105.85438,N,08754.49944,W,00190
4105.85463,N,08754.49942,W,00190
4105.85446,N,08754.49924,W,00191
4105.85450,N,08754.49927,W,00192
4105.85511,N,08754.49978,W,00191
4105.85513,N,08754.49970,W,00190
4105.85504,N,08754.49973,W,00191
4105.85493,N,08754.49953,W,00192
4105.85484,N,08754.49926,W,00192
4105.85298,N,08754.50129,W,00192
4105.85363,N,08754.49958,W,00191
4105.85308,N,08754.49845,W,00192
4105.85373,N,08754.49902,W,00192
4105.85380,N,08754.49837,W,00191
4105.85394,N,08754.49892,W,00190
4105.85437,N,08754.49952,W,00191
4105.85473,N,08754.49952,W,00190
4105.85510,N,08754.49978,W,00192
4105.85513,N,08754.49918,W,00192
4105.85496,N,08754.49952,W,00194
4105.85558,N,08754.49973,W,00193
4105.85507,N,08754.49976,W,00194
4105.85538,N,08754.49992,W,00194
4105.85568,N,08754.50015,W,00194
4105.85601,N,08754.50001,W,00195
4105.85627,N,08754.49965,W,00196
4105.85655,N,08754.49970,W,00197
4105.85653,N,08754.49964,W,00197
4105.85677,N,08754.49967,W,00197
4105.85686,N,08754.50007,W,00197
4105.85714,N,08754.50020,W,00197
4105.85775,N,08754.50031,W,00195
4105.85773,N,08754.50027,W,00195
4105.85804,N,08754.50124,W,00193
4105.85813,N,08754.50130,W,00194
4105.85739,N,08754.50116,W,00196
4105.85707,N,08754.50114,W,00195
4105.85670,N,08754.50133,W,00195
4105.85673,N,08754.50120,W,00195
4105.85662,N,08754.50084,W,00196
4105.85667,N,08754.50116,W,00196
4105.85663,N,08754.50118,W,00195
4105.85657,N,08754.50134,W,00195
4105.85598,N,08754.50137,W,00195
4105.85615,N,08754.50123,W,00195
4105.85628,N,08754.50078,W,00196
4105.85278,N,08754.49805,W,00194
4105.85407,N,08754.49780,W,00195
4105.85583,N,08754.49820,W,00196
4105.85632,N,08754.49833,W,00196
4105.85649,N,08754.49873,W,00195
4105.85569,N,08754.49966,W,00195
4105.85486,N,08754.49927,W,00194
4105.85478,N,08754.49908,W,00195
4105.85431,N,08754.49898,W,00197
4105.85409,N,08754.49897,W,00197
4105.85440,N,08754.49949,W,00196
4105.85418,N,08754.49919,W,00196
4105.85387,N,08754.49903,W,00196
4105.85388,N,08754.49875,W,00198
4105.85368,N,08754.49837,W,00199
4105.85342,N,08754.49811,W,00200
4105.85332,N,08754.49833,W,00199
4105.85365,N,08754.49772,W,00201
4105.85398,N,08754.49771,W,00200
4105.85429,N,08754.49752,W,00201
4105.85469,N,08754.49774,W,00201
4105.85460,N,08754.49793,W,00200
4105.85472,N,08754.49740,W,00202
4105.85503,N,08754.49777,W,00203
4105.85525,N,08754.49830,W,00202
4105.85481,N,08754.49850,W,00201
4105.85468,N,08754.49810,W,00201
4105.85447,N,08754.49767,W,00200
4105.85397,N,08754.49775,W,00199
4105.85356,N,08754.49766,W,00199
4105.85369,N,08754.49764,W,00199
4105.85350,N,08754.49732,W,00200
4105.85308,N,08754.49695,W,00201
4105.85283,N,08754.49766,W,00199
4105.85332,N,08754.49758,W,00198
4105.85410,N,08754.49642,W,00196
4105.85489,N,08754.49552,W,00194
4105.85133,N,08754.49543,W,00191
4105.85235,N,08754.49534,W,00191
4105.85047,N,08754.49593,W,00191
4105.84920,N,08754.49630,W,00189
4105.85005,N,08754.49636,W,00188
4105.85130,N,08754.49625,W,00186
4105.85069,N,08754.49672,W,00184
4105.85062,N,08754.49731,W,00184
4105.85151,N,08754.49765,W,00183
4105.85098,N,08754.49809,W,00184
4105.85185,N,08754.49787,W,00183
4105.85206,N,08754.49754,W,00185
4105.85244,N,08754.49760,W,00185
4105.85376,N,08754.49805,W,00183
4105.85337,N,08754.49745,W,00185
4105.85375,N,08754.49712,W,00185
4105.85386,N,08754.49709,W,00186
4105.85306,N,08754.49700,W,00185
4105.85262,N,08754.49703,W,00185
4105.85257,N,08754.49714,W,00186
4105.85259,N,08754.49750,W,00185
4105.85296,N,08754.49748,W,00184
4105.85289,N,08754.49755,W,00185
4105.85325,N,08754.49758,W,00186
4105.85327,N,08754.49741,W,00186
4105.85291,N,08754.49695,W,00186
4105.85268,N,08754.49699,W,00186
4105.85245,N,08754.49689,W,00188
4105.85202,N,08754.49642,W,00189
4105.85248,N,08754.49664,W,00189
4105.85269,N,08754.49655,W,00189
4105.85270,N,08754.49586,W,00191
4105.85275,N,08754.49590,W,00190
4105.85314,N,08754.49570,W,00192
4105.85339,N,08754.49612,W,00192
4105.85364,N,08754.49644,W,00193
4105.85358,N,08754.49603,W,00193
4105.85363,N,08754.49654,W,00193
4105.85356,N,08754.49647,W,00193
4105.85301,N,08754.49621,W,00192
4105.85272,N,08754.49560,W,00192
4105.85213,N,08754.49631,W,00188
4105.85203,N,08754.49644,W,00187
4105.85283,N,08754.49662,W,00189
4105.85278,N,08754.49621,W,00190
4105.85348,N,08754.49595,W,00191
4105.85350,N,08754.49639,W,00191
4105.85360,N,08754.49661,W,00190
4105.85317,N,08754.49654,W,00189
4105.85315,N,08754.49683,W,00189
4105.85353,N,08754.49726,W,00188
4105.85365,N,08754.49728,W,00187
4105.85425,N,08754.49699,W,00188
4105.85454,N,08754.49729,W,00189
4105.85481,N,08754.49755,W,00189
4105.85498,N,08754.49776,W,00190
4105.85487,N,08754.49833,W,00189
4105.85451,N,08754.49871,W,00187
4105.85409,N,08754.49879,W,00187
4105.85333,N,08754.49837,W,00188
4105.85324,N,08754.49866,W,00188
4105.85260,N,08754.49887,W,00188
4105.85282,N,08754.49885,W,00188
4105.85286,N,08754.49897,W,00188
4105.85318,N,08754.49861,W,00190
4105.85334,N,08754.49875,W,00190
4105.85355,N,08754.49872,W,00192
4105.85362,N,08754.49892,W,00193
4105.85363,N,08754.49890,W,00194
4105.85385,N,08754.49868,W,00194
4105.85391,N,08754.49857,W,00196
4105.85394,N,08754.49898,W,00196
4105.85369,N,08754.49906,W,00197
4105.85338,N,08754.49898,W,00197
4105.85419,N,08754.50121,W,00197
4105.85429,N,08754.50168,W,00198
4105.85446,N,08754.50136,W,00199
4105.85490,N,08754.50132,W,00200
4105.85500,N,08754.50053,W,00201
4105.85479,N,08754.49969,W,00201
4105.85473,N,08754.49891,W,00201
4105.85454,N,08754.49890,W,00201
4105.85455,N,08754.49906,W,00200
4105.85472,N,08754.49889,W,00200
4105.85500,N,08754.49843,W,00200
4105.85515,N,08754.49837,W,00200
4105.85531,N,08754.49796,W,00201
4105.85499,N,08754.49774,W,00201
4105.85493,N,08754.49774,W,00202
4105.85475,N,08754.49824,W,00201
4105.85465,N,08754.49900,W,00199
4105.85460,N,08754.49934,W,00198
4105.85428,N,08754.49957,W,00197
4105.85411,N,08754.49991,W,00195
4105.85391,N,08754.49966,W,00193
4105.85358,N,08754.49956,W,00194
4105.85355,N,08754.50001,W,00192
4105.85329,N,08754.50021,W,00191
4105.85342,N,08754.50099,W,00190
4105.85334,N,08754.50116,W,00190
4105.85381,N,08754.50207,W,00190
4105.85376,N,08754.50227,W,00191
4105.85400,N,08754.50267,W,00190
4105.85366,N,08754.50245,W,00191
4105.85390,N,08754.50243,W,00192
4105.85403,N,08754.50266,W,00192
4105.85407,N,08754.50299,W,00193
4105.85415,N,08754.50351,W,00193
4105.85467,N,08754.50355,W,00193
4105.85507,N,08754.50371,W,00194
4105.85235,N,08754.50521,W,00191
4105.85334,N,08754.50727,W,00184
4105.85464,N,08754.50796,W,00186
4105.85469,N,08754.50765,W,00183
4105.85515,N,08754.50662,W,00181
4105.85491,N,08754.50599,W,00182
4105.85440,N,08754.50535,W,00182
4105.85497,N,08754.50531,W,00184
4105.85455,N,08754.50503,W,00186
4105.85411,N,08754.50370,W,00188
4105.85475,N,08754.50321,W,00187
4105.85474,N,08754.50346,W,00187
4105.85451,N,08754.50312,W,00188
4105.85483,N,08754.50250,W,00189
4105.85501,N,08754.50233,W,00189
4105.85512,N,08754.50245,W,00188
4105.85490,N,08754.50242,W,00189
4105.85461,N,08754.50278,W,00189
4105.85486,N,08754.50286,W,00189
4105.85469,N,08754.50250,W,00191
4105.85442,N,08754.50257,W,00192
4105.85446,N,08754.50250,W,00192
4105.85463,N,08754.50234,W,00193
4105.85478,N,08754.50245,W,00192
4105.85470,N,08754.50215,W,00192
4105.85466,N,08754.50240,W,00192
4105.85551,N,08754.50321,W,00192
4105.85564,N,08754.50259,W,00193
4105.85595,N,08754.50280,W,00191
4105.85670,N,08754.50255,W,00190
4105.85707,N,08754.50196,W,00190
4105.85661,N,08754.50243,W,00190
4105.85639,N,08754.50212,W,00191
4105.85591,N,08754.50228,W,00191
4105.85527,N,08754.50238,W,00192
4105.85536,N,08754.50235,W,00191
4105.85533,N,08754.50228,W,00191
4105.85444,N,08754.50148,W,00191
4105.85305,N,08754.50114,W,00190
4105.85230,N,08754.50187,W,00190
4105.85243,N,08754.50192,W,00190
4105.85267,N,08754.50174,W,00191
4105.85257,N,08754.50224,W,00192
4105.85226,N,08754.50200,W,00191
4105.85215,N,08754.50207,W,00192
4105.85232,N,08754.50220,W,00191
4105.85274,N,08754.50233,W,00192
4105.85318,N,08754.50245,W,00192
4105.85342,N,08754.50205,W,00192
4105.85335,N,08754.50220,W,00191
4105.85341,N,08754.50210,W,00191
4105.85344,N,08754.50231,W,00191
4105.85332,N,08754.50237,W,00191
4105.85317,N,08754.50198,W,00190
4105.85279,N,08754.50205,W,00189
4105.85295,N,08754.50237,W,00188
4105.85293,N,08754.50241,W,00188
4105.85310,N,08754.50211,W,00188
4105.85309,N,08754.50209,W,00188
4105.85330,N,08754.50180,W,00188
4105.85319,N,08754.50176,W,00189
4105.85324,N,08754.50180,W,00188
4105.85352,N,08754.50177,W,00188
4105.85362,N,08754.50148,W,00187
4105.85368,N,08754.50114,W,00187
4105.85348,N,08754.50103,W,00188
4105.85348,N,08754.50076,W,00189
4105.85352,N,08754.50064,W,00188
4105.85362,N,08754.50048,W,00189
4105.85373,N,08754.50045,W,00189
4105.85360,N,08754.50045,W,00189
4105.85346,N,08754.50059,W,00189
4105.85307,N,08754.50063,W,00189
4105.85293,N,08754.50053,W,00189
4105.85187,N,08754.49852,W,00189
4105.85133,N,08754.49836,W,00188
4105.85115,N,08754.49861,W,00188
4105.85129,N,08754.49849,W,00188
4105.85140,N,08754.49828,W,00187
4105.85170,N,08754.49867,W,00187
4105.85182,N,08754.49841,W,00187
4105.85201,N,08754.49854,W,00187
4105.85206,N,08754.49885,W,00187
4105.85211,N,08754.49854,W,00187
4105.85210,N,08754.49841,W,00188
4105.85216,N,08754.49810,W,00188
4105.85198,N,08754.49796,W,00188
4105.85179,N,08754.49796,W,00188
4105.85175,N,08754.49784,W,00189
4105.85200,N,08754.49793,W,00188
4105.85212,N,08754.49808,W,00188
4105.85220,N,08754.49793,W,00188
4105.85236,N,08754.49769,W,00188
4105.85256,N,08754.49756,W,00188
4105.85255,N,08754.49769,W,00188
4105.85242,N,08754.49769,W,00187
4105.85244,N,08754.49772,W,00187
4105.85246,N,08754.49780,W,00188
4105.85240,N,08754.49772,W,00188
4105.85280,N,08754.49776,W,00188
4105.85294,N,08754.49784,W,00187
4105.85288,N,08754.49799,W,00187
4105.85280,N,08754.49813,W,00188
4105.85279,N,08754.49827,W,00188
4105.85288,N,08754.49814,W,00188
4105.85283,N,08754.49842,W,00187
4105.85292,N,08754.49837,W,00187
4105.85301,N,08754.49830,W,00187
4105.85319,N,08754.49839,W,00187
4105.85345,N,08754.49882,W,00186
4105.85370,N,08754.49921,W,00185
4105.85832,N,08754.49828,W,00186
4105.85629,N,08754.50006,W,00184
4105.85643,N,08754.50180,W,00183
4105.85812,N,08754.50160,W,00182
4105.85936,N,08754.50148,W,00180
4105.85787,N,08754.50038,W,00179
4105.85780,N,08754.50032,W,00178
4105.85736,N,08754.50083,W,00175
4105.85794,N,08754.50181,W,00175
4105.85823,N,08754.50173,W,00176
4105.85793,N,08754.50193,W,00177
4105.85812,N,08754.50220,W,00176
4105.85797,N,08754.50165,W,00178
4105.85806,N,08754.50188,W,00178
4105.85812,N,08754.50130,W,00177
4105.85797,N,08754.50125,W,00177
4105.85759,N,08754.50135,W,00178
4105.85769,N,08754.50185,W,00176
4105.85745,N,08754.50139,W,00175
4105.85707,N,08754.50151,W,00175
4105.85695,N,08754.50101,W,00176
4105.85736,N,08754.50183,W,00176
4105.85742,N,08754.50207,W,00176
4105.85733,N,08754.50156,W,00175
4105.85730,N,08754.50126,W,00176
4105.85722,N,08754.50098,W,00177
4105.85667,N,08754.50003,W,00180
4105.85673,N,08754.49993,W,00180
4105.85667,N,08754.49967,W,00182
4105.85730,N,08754.49917,W,00184
4105.85810,N,08754.49908,W,00185
4105.85807,N,08754.49888,W,00186
4105.85791,N,08754.49856,W,00186
4105.85777,N,08754.49860,W,00185
4105.85781,N,08754.49830,W,00186
4105.85722,N,08754.49765,W,00186
4105.85728,N,08754.49749,W,00187
4105.85727,N,08754.49733,W,00187
4105.85784,N,08754.49745,W,00187
4105.85763,N,08754.49701,W,00187
4105.85753,N,08754.49696,W,00186
4105.85811,N,08754.49719,W,00187
4105.85775,N,08754.49681,W,00189
4105.85784,N,08754.49688,W,00189
4105.85776,N,08754.49645,W,00190
4105.85780,N,08754.49639,W,00189
4105.85815,N,08754.49628,W,00189
4105.85798,N,08754.49622,W,00189
4105.85780,N,08754.49596,W,00189
4105.85757,N,08754.49610,W,00188
4105.85705,N,08754.49572,W,00188
4105.85681,N,08754.49614,W,00187
4105.85700,N,08754.49620,W,00189
4105.85722,N,08754.49606,W,00189
4105.85712,N,08754.49610,W,00189
4105.85750,N,08754.49615,W,00189
4105.85756,N,08754.49574,W,00189
4105.85761,N,08754.49559,W,00189
4105.85772,N,08754.49580,W,00189
4105.85747,N,08754.49551,W,00189
4105.85756,N,08754.49530,W,00189
4105.85765,N,08754.49518,W,00189
4105.85768,N,08754.49504,W,00189
4105.85763,N,08754.49502,W,00189
4105.85755,N,08754.49564,W,00188
4105.85745,N,08754.49579,W,00188
4105.85753,N,08754.49598,W,00186
4105.85698,N,08754.49615,W,00186
4105.85691,N,08754.49568,W,00186
4105.85664,N,08754.49527,W,00186
4105.85651,N,08754.49556,W,00187
4105.85647,N,08754.49552,W,00187
4105.85680,N,08754.49609,W,00186
4105.85701,N,08754.49627,W,00186
4105.85686,N,08754.49585,W,00187
4105.85700,N,08754.49593,W,00187
4105.85686,N,08754.49624,W,00188
4105.85662,N,08754.49591,W,00189
4105.85667,N,08754.49577,W,00189
4105.85670,N,08754.49578,W,00189
4105.85674,N,08754.49596,W,00191
4105.85650,N,08754.49611,W,00190
4105.85666,N,08754.49579,W,00190
4105.85672,N,08754.49590,W,00189
4105.85633,N,08754.49568,W,00190
4105.85626,N,08754.49576,W,00189
4105.85616,N,08754.49541,W,00190
4105.85603,N,08754.49523,W,00189
4105.85640,N,08754.49538,W,00188
4105.85663,N,08754.49501,W,00187
4105.85678,N,08754.49500,W,00188
4105.85729,N,08754.49586,W,00186
4105.85743,N,08754.49632,W,00186
4105.85743,N,08754.49616,W,00186
4105.85762,N,08754.49604,W,00185
4105.85799,N,08754.49596,W,00185
4105.85785,N,08754.49599,W,00184
4105.85776,N,08754.49597,W,00186
4105.85796,N,08754.49629,W,00185
4105.85779,N,08754.49618,W,00186
4105.85803,N,08754.49624,W,00186
4105.85832,N,08754.49643,W,00186
4105.85810,N,08754.49649,W,00187
4105.85799,N,08754.49643,W,00187
4105.85814,N,08754.49686,W,00186
4105.85802,N,08754.49739,W,00187
4105.85817,N,08754.49742,W,00187
4105.85810,N,08754.49759,W,00187
4105.85802,N,08754.49742,W,00187
4105.85765,N,08754.49745,W,00188
4105.85762,N,08754.49771,W,00188
4105.85783,N,08754.49801,W,00187
4105.85793,N,08754.49843,W,00186
4105.85771,N,08754.49796,W,00186
4105.85772,N,08754.49766,W,00186
4105.85786,N,08754.49780,W,00186
4105.85797,N,08754.49759,W,00186
4105.85811,N,08754.49824,W,00185
4105.85814,N,08754.49884,W,00184
4105.85806,N,08754.49862,W,00185
4105.85795,N,08754.49833,W,00184
4105.85777,N,08754.49905,W,00184
4105.85756,N,08754.49915,W,00184
4105.85762,N,08754.49932,W,00185
4105.85769,N,08754.49913,W,00185
4105.85771,N,08754.49912,W,00184
4105.85760,N,08754.49939,W,00184
4105.85765,N,08754.49951,W,00184
4105.85775,N,08754.49989,W,00184
4105.85783,N,08754.50069,W,00185
4105.85787,N,08754.50099,W,00184
4105.85786,N,08754.50123,W,00185
4105.85775,N,08754.50091,W,00184
4105.85763,N,08754.50118,W,00185
4105.85776,N,08754.50128,W,00185
4105.85753,N,08754.50121,W,00186
4105.85746,N,08754.50167,W,00185
4105.85742,N,08754.50188,W,00185
4105.85739,N,08754.50210,W,00184
4105.85761,N,08754.50173,W,00184
4105.85784,N,08754.50209,W,00184
4105.85792,N,08754.50213,W,00184
4105.85794,N,08754.50215,W,00184
4105.85769,N,08754.50224,W,00184
4105.85769,N,08754.50194,W,00183
4105.85762,N,08754.50187,W,00184
4105.85806,N,08754.50156,W,00184
4105.85829,N,08754.50197,W,00184
4105.85764,N,08754.50147,W,00185
4105.85714,N,08754.50108,W,00186
4105.85693,N,08754.50079,W,00186
4105.85696,N,08754.50112,W,00186
4105.85675,N,08754.50135,W,00187
4105.85703,N,08754.50176,W,00186
4105.85696,N,08754.50154,W,00187
4105.85683,N,08754.50141,W,00188
4105.85698,N,08754.50147,W,00189
4105.85673,N,08754.50119,W,00189
4105.85663,N,08754.50121,W,00189
4105.85670,N,08754.50109,W,00189
4105.85659,N,08754.50087,W,00189
4105.85670,N,08754.50103,W,00189
4105.85656,N,08754.50075,W,00189
4105.85665,N,08754.50053,W,00189
4105.85658,N,08754.50012,W,00189
4105.85648,N,08754.50007,W,00189
4105.85651,N,08754.50034,W,00189
4105.85621,N,08754.50039,W,00190
4105.85631,N,08754.50067,W,00190
4105.85626,N,08754.50097,W,00191
4105.85619,N,08754.50014,W,00191
4105.85622,N,08754.49978,W,00190
4105.85609,N,08754.49990,W,00190
4105.85598,N,08754.49984,W,00188
4105.85585,N,08754.49994,W,00188
4105.85568,N,08754.50019,W,00188
4105.85580,N,08754.50028,W,00188
4105.85614,N,08754.50043,W,00187
4105.85611,N,08754.50062,W,00187
4105.85612,N,08754.50011,W,00186
4105.85661,N,08754.50008,W,00184
4105.85696,N,08754.50008,W,00183
4105.85902,N,08754.49964,W,00181
4105.85912,N,08754.49935,W,00181
4105.85782,N,08754.49805,W,00178
4105.85779,N,08754.49827,W,00180
4105.85745,N,08754.49895,W,00184
4105.85766,N,08754.49929,W,00186
4105.85801,N,08754.49902,W,00186
4105.85735,N,08754.49865,W,00185
4105.85710,N,08754.49817,W,00184
4105.85732,N,08754.49857,W,00184
4105.85756,N,08754.49907,W,00185
4105.85807,N,08754.49914,W,00184
4105.85806,N,08754.49897,W,00183
4105.85827,N,08754.49915,W,00183
4105.85818,N,08754.49931,W,00184
4105.85833,N,08754.49962,W,00184
4105.85828,N,08754.49968,W,00185
4105.85787,N,08754.49945,W,00184
4105.85758,N,08754.49932,W,00184
4105.85765,N,08754.49939,W,00185
4105.85726,N,08754.49895,W,00186
4105.85695,N,08754.49886,W,00188
4105.85698,N,08754.49908,W,00188
4105.85692,N,08754.49947,W,00189
4105.85687,N,08754.49973,W,00190
4105.85664,N,08754.49961,W,00190
4105.85630,N,08754.49980,W,00192
4105.85583,N,08754.49965,W,00192
4105.85610,N,08754.49990,W,00191
4105.85614,N,08754.49990,W,00191
4105.85605,N,08754.49974,W,00191
4105.85588,N,08754.50007,W,00191
4105.85553,N,08754.49987,W,00190
4105.85515,N,08754.49977,W,00191
4105.85519,N,08754.49954,W,00192
4105.85507,N,08754.49973,W,00192
4105.85494,N,08754.49975,W,00192
4105.85366,N,08754.49852,W,00193
4105.85269,N,08754.49756,W,00194
4105.85311,N,08754.49819,W,00194
4105.85278,N,08754.49760,W,00189
4105.85341,N,08754.49745,W,00188
4105.85390,N,08754.49742,W,00188
4105.85437,N,08754.49726,W,00188
4105.85427,N,08754.49714,W,00189
4105.85495,N,08754.49745,W,00189
4105.85460,N,08754.49722,W,00190
4105.85429,N,08754.49768,W,00190
4105.85461,N,08754.49750,W,00190
4105.85377,N,08754.49744,W,00191
4105.85356,N,08754.49768,W,00190
4105.85367,N,08754.49762,W,00189
4105.85344,N,08754.49730,W,00188
4105.85311,N,08754.49701,W,00188
4105.85288,N,08754.49732,W,00188
4105.85323,N,08754.49698,W,00189
4105.85352,N,08754.49683,W,00190
4105.85355,N,08754.49675,W,00190
4105.85366,N,08754.49660,W,00190
4105.85352,N,08754.49640,W,00191
4105.85371,N,08754.49701,W,00191
4105.85383,N,08754.49744,W,00191
4105.85384,N,08754.49743,W,00193
4105.85374,N,08754.49748,W,00194
4105.85407,N,08754.49729,W,00193
4105.85408,N,08754.49693,W,00194
4105.85404,N,08754.49711,W,00193
4105.85438,N,08754.49729,W,00192
4105.85428,N,08754.49713,W,00192
4105.85427,N,08754.49717,W,00191
4105.85388,N,08754.49698,W,00190
4105.85338,N,08754.49696,W,00190
4105.85314,N,08754.49642,W,00189
4105.85313,N,08754.49656,W,00188
4105.85289,N,08754.49659,W,00188
4105.85405,N,08754.49795,W,00189
4105.85584,N,08754.49950,W,00190
4105.85596,N,08754.49905,W,00190
4105.85589,N,08754.49871,W,00190
4105.85610,N,08754.49857,W,00189
4105.85616,N,08754.49794,W,00189
4105.85656,N,08754.49745,W,00189
4105.85619,N,08754.49701,W,00187
4105.85642,N,08754.49695,W,00187
4105.85649,N,08754.49692,W,00186
4105.85627,N,08754.49683,W,00186
4105.85612,N,08754.49669,W,00187
4105.85666,N,08754.49728,W,00186
4105.85658,N,08754.49706,W,00185
4105.85675,N,08754.49719,W,00185
4105.85666,N,08754.49756,W,00185
4105.85687,N,08754.49725,W,00184
4105.85667,N,08754.49709,W,00184
4105.85717,N,08754.49690,W,00185
4105.85708,N,08754.49690,W,00185
4105.85732,N,08754.49715,W,00186
4105.85714,N,08754.49687,W,00187
4105.85627,N,08754.49615,W,00187
4105.85642,N,08754.49668,W,00188
4105.85634,N,08754.49689,W,00188
4105.85624,N,08754.49687,W,00190
4105.85617,N,08754.49686,W,00190
4105.85597,N,08754.49722,W,00191
4105.85603,N,08754.49722,W,00190
4105.85607,N,08754.49741,W,00192
4105.85568,N,08754.49706,W,00192
4105.85566,N,08754.49702,W,00193
4105.85571,N,08754.49704,W,00192
4105.85571,N,08754.49689,W,00193
4105.85583,N,08754.49740,W,00193
4105.85620,N,08754.49748,W,00194
4105.85658,N,08754.49719,W,00195
4105.85843,N,08754.49942,W,00194
4105.85809,N,08754.49928,W,00193
4105.85795,N,08754.49965,W,00193
4105.85744,N,08754.49948,W,00193
4105.85746,N,08754.49949,W,00194
4105.85778,N,08754.49959,W,00193
4105.85791,N,08754.49969,W,00193
4105.85795,N,08754.50003,W,00193
4105.85757,N,08754.49957,W,00193
4105.85781,N,08754.49950,W,00193
4105.85822,N,08754.49963,W,00192
4105.85812,N,08754.49948,W,00193
4105.85759,N,08754.49921,W,00193
4105.85760,N,08754.49906,W,00193
4105.85733,N,08754.49905,W,00192
4105.85753,N,08754.49934,W,00193
4105.85737,N,08754.49925,W,00192
4105.85747,N,08754.49939,W,00192
4105.85736,N,08754.49932,W,00193
4105.85710,N,08754.49944,W,00191
4105.85704,N,08754.49952,W,00191
4105.85678,N,08754.49956,W,00190
